store_id,date,forecast_blend,lower,upper,q_star,denom_0.10,denom_0.20,denom_0.50,denom_1.00,denom_2.00,denom_5.00,denom_10.00,denom_20.00,denom_50.00,denom_100.00,denom_200.00,denom_500.00,denom_1000.00
STR_017,2024-03-06,647045.5167065056,352583.25515040755,941507.7782626036,971348.91298068,0,0,0,0,0,0,0,0,0,0,0,0,972
STR_017,2024-03-07,683394.0044766323,388931.74292053434,977856.2660327303,1035249.6227197563,0,0,0,0,0,0,0,0,0,0,0,0,1036
STR_017,2024-03-08,826902.3541516761,532440.092595578,1121364.6157077742,1271190.6893342836,0,0,0,0,0,0,0,0,0,0,0,0,1272
STR_017,2024-03-09,1048618.8608540855,754156.5992979875,1343081.1224101835,1637557.388327015,0,0,0,0,0,0,0,0,0,0,0,0,1638
STR_017,2024-03-10,950813.801263496,656351.539707398,1245276.062819594,1483338.8914998623,0,0,0,0,0,0,0,0,0,0,0,0,1484
STR_017,2024-03-11,573551.1403476252,279088.87879152724,868013.4019037233,848570.6083808471,0,0,0,0,0,0,0,0,0,0,0,0,849
STR_017,2024-03-12,630525.5870140416,336063.3254579436,924987.8485701396,947086.1205420499,0,0,0,0,0,0,0,0,0,0,0,0,948
STR_017,2024-03-13,645481.0121522091,351018.75059611106,939943.2737083071,969252.8096456288,0,0,0,0,0,0,0,0,0,0,0,0,970
STR_017,2024-03-14,686261.4727668582,391799.2112107602,980723.7343229562,1034824.3258128132,0,0,0,0,0,0,0,0,0,0,0,0,1035
STR_017,2024-03-15,1079556.3157748345,785094.0542187365,1374018.5773309325,1691382.5224778359,0,0,0,0,0,0,0,0,0,0,0,0,1692
STR_017,2024-03-16,1054912.9594252391,760450.6978691411,1349375.2209813371,1659917.5493712067,0,0,0,0,0,0,0,0,0,0,0,0,1660
STR_017,2024-03-17,956873.7823226303,662411.5207665323,1251336.0438787283,1497863.5216590432,0,0,0,0,0,0,0,0,0,0,0,0,1498
STR_017,2024-03-18,571863.7686793547,277401.5071232567,866326.0302354527,850441.4370048881,0,0,0,0,0,0,0,0,0,0,0,0,851
STR_017,2024-03-19,630273.1252370082,335810.8636809102,924735.3867931062,949873.0904393335,0,0,0,0,0,0,0,0,0,0,0,0,950
STR_017,2024-03-20,646612.1081979353,352149.84664183727,941074.3697540333,979510.4136391585,0,0,0,0,0,0,0,0,0,0,0,0,980
STR_017,2024-03-21,684865.3214338148,390403.0598777168,979327.5829899128,1041297.3895022551,0,0,0,0,0,0,0,0,0,0,0,0,1042
STR_017,2024-03-22,825770.3124455076,531308.0508894096,1120232.5740016056,1267522.2821105034,0,0,0,0,0,0,0,0,0,0,0,0,1268
STR_017,2024-03-23,1043349.2125241687,748886.9509680707,1337811.4740802667,1646246.2618286153,0,0,0,0,0,0,0,0,0,0,0,0,1647
STR_017,2024-03-24,949791.0908832459,655328.8293271479,1244253.352439344,1488873.5923084025,0,0,0,0,0,0,0,0,0,0,0,0,1489
STR_017,2024-03-25,583490.9423150865,289028.6807589885,877953.2038711845,847209.2399090566,0,0,0,0,0,0,0,0,0,0,0,0,848
STR_017,2024-03-26,633358.0683229646,338895.8067668666,927820.3298790626,943641.5748362616,0,0,0,0,0,0,0,0,0,0,0,0,944
STR_017,2024-03-27,646021.1587501608,351558.8971940628,940483.4203062588,960921.1588390731,0,0,0,0,0,0,0,0,0,0,0,0,961
STR_017,2024-03-28,689056.1922185642,394593.9306624662,983518.4537746622,1039233.5875133121,0,0,0,0,0,0,0,0,0,0,0,0,1040
STR_017,2024-03-29,825439.2590954736,530976.9975393756,1119901.5206515715,1274240.239298875,0,0,0,0,0,0,0,0,0,0,0,0,1275
STR_017,2024-03-30,1048922.8331320593,754460.5715759613,1343385.0946881573,1642618.2822860063,0,0,0,0,0,0,0,0,0,0,0,0,1643
STR_018,2024-03-01,573531.832305765,279069.570749667,867994.093861863,792659.2940425612,0,0,0,0,0,0,0,0,0,0,0,0,793
STR_018,2024-03-02,715261.3969156432,420799.13535954524,1009723.6584717412,1027843.6843747888,0,0,0,0,0,0,0,0,0,0,0,0,1028
STR_018,2024-03-03,655076.4681705739,360614.20661447593,949538.7297266719,936615.058623,0,0,0,0,0,0,0,0,0,0,0,0,937
STR_018,2024-03-04,400697.0322398671,106234.77068376908,695159.2937959651,532098.431262566,0,0,0,0,0,0,0,0,0,0,0,0,533
STR_018,2024-03-05,439445.0721663736,144982.8106102756,733907.3337224716,594716.0731629567,0,0,0,0,0,0,0,0,0,0,0,0,595
STR_018,2024-03-06,443847.62105137075,149385.35949527274,738309.8826074688,603628.7805970283,0,0,0,0,0,0,0,0,0,0,0,0,604
STR_018,2024-03-07,473306.5711125208,178844.3095564228,767768.8326686188,650579.5435850678,0,0,0,0,0,0,0,0,0,0,0,0,651
STR_018,2024-03-08,568797.5412794979,274335.2797233999,863259.8028355959,798864.0248551266,0,0,0,0,0,0,0,0,0,0,0,0,799
STR_018,2024-03-09,712930.3408280015,418468.0792719035,1007392.6023840995,1029416.6015400612,0,0,0,0,0,0,0,0,0,0,0,0,1030
STR_018,2024-03-10,648940.5069173784,354478.2453612804,943402.7684734764,937049.5166739812,0,0,0,0,0,0,0,0,0,0,0,0,938
STR_018,2024-03-11,402315.1248763276,107852.86332022958,696777.3864324256,533451.6954567747,0,0,0,0,0,0,0,0,0,0,0,0,534
STR_018,2024-03-12,437639.1571766115,143176.89562051347,732101.4187327095,592633.3857123209,0,0,0,0,0,0,0,0,0,0,0,0,593
STR_018,2024-03-13,445645.29211425583,151183.03055815783,740107.5536703538,607227.291238253,0,0,0,0,0,0,0,0,0,0,0,0,608
STR_018,2024-03-14,471405.21249373845,176942.95093764045,765867.4740498364,652868.9679163899,0,0,0,0,0,0,0,0,0,0,0,0,653
STR_018,2024-03-15,731365.6257845709,436903.3642284729,1025827.8873406689,1056365.2600609008,0,0,0,0,0,0,0,0,0,0,0,0,1057
STR_018,2024-03-16,710324.5440828683,415862.28252677026,1004786.8056389663,1030466.2360542055,0,0,0,0,0,0,0,0,0,0,0,0,1031
STR_018,2024-03-17,644769.479752435,350307.218196337,939231.741308533,932701.0717344603,0,0,0,0,0,0,0,0,0,0,0,0,933
STR_018,2024-03-18,399606.5475790376,105144.2860229396,694068.8091351356,531679.058879045,0,0,0,0,0,0,0,0,0,0,0,0,532
STR_018,2024-03-19,435247.9636469028,140785.7020908048,729710.2252030008,588439.2462956747,0,0,0,0,0,0,0,0,0,0,0,0,589
STR_018,2024-03-20,448713.32428526727,154251.06272916927,743175.5858413653,608824.2317871387,0,0,0,0,0,0,0,0,0,0,0,0,609
STR_018,2024-03-21,471823.9938622598,177361.73230616178,766286.2554183578,652303.7492748953,0,0,0,0,0,0,0,0,0,0,0,0,653
STR_018,2024-03-22,561050.6375536915,266588.3759975935,855512.8991097895,789223.4458742795,0,0,0,0,0,0,0,0,0,0,0,0,790
STR_018,2024-03-23,706995.2507189999,412532.9891629019,1001457.5122750979,1028524.6717892397,0,0,0,0,0,0,0,0,0,0,0,0,1029
STR_018,2024-03-24,645391.1008536059,350928.8392975079,939853.3624097039,928699.3164267412,0,0,0,0,0,0,0,0,0,0,0,0,929
STR_018,2024-03-25,410099.26120398054,115636.99964788253,704561.5227600785,533895.1299579001,0,0,0,0,0,0,0,0,0,0,0,0,534
STR_018,2024-03-26,437029.07945922075,142566.81790312275,731491.3410153188,589990.5299962449,0,0,0,0,0,0,0,0,0,0,0,0,590
STR_018,2024-03-27,447793.87294402695,153331.61138792895,742256.134500125,605629.3539392583,0,0,0,0,0,0,0,0,0,0,0,0,606
STR_018,2024-03-28,473308.9829088365,178846.7213527385,767771.2444649346,648293.2612276473,0,0,0,0,0,0,0,0,0,0,0,0,649
STR_018,2024-03-29,560339.9392322252,265877.6776761272,854802.2007883232,794535.5818639061,0,0,0,0,0,0,0,0,0,0,0,0,795
STR_018,2024-03-30,710036.531619674,415574.27006357594,1004498.793175772,1029176.6424881313,0,0,0,0,0,0,0,0,0,0,0,0,1030
STR_019,2024-03-01,433034.2475040591,138571.9859479611,727496.5090601571,541868.0880175711,0,0,0,0,0,0,0,0,0,0,0,0,542
STR_019,2024-03-02,534597.6110054246,240135.34944932663,829059.8725615226,699827.5248161124,0,0,0,0,0,0,0,0,0,0,0,0,700
STR_019,2024-03-03,485695.5917685805,191233.33021248248,780157.8533246785,635290.3484717051,0,0,0,0,0,0,0,0,0,0,0,0,636
STR_019,2024-03-04,307733.3263007525,13271.064744654519,602195.5878568506,361272.1673668425,0,0,0,0,0,0,0,0,0,0,0,0,362
STR_019,2024-03-05,332453.7673259424,37991.5057698444,626916.0288820404,400741.948116789,0,0,0,0,0,0,0,0,0,0,0,0,401
STR_019,2024-03-06,339397.335045803,44935.073489704984,633859.596601901,411435.93164654076,0,0,0,0,0,0,0,0,0,0,0,0,412
STR_019,2024-03-07,359273.333307877,64811.071751779,653735.594863975,441089.082034177,0,0,0,0,0,0,0,0,0,0,0,0,442
STR_019,2024-03-08,425988.77693090186,131526.51537480386,720451.0384869999,538712.5644691295,0,0,0,0,0,0,0,0,0,0,0,0,539
STR_019,2024-03-09,528762.3512241682,234300.0896680702,823224.6127802662,700172.6774616212,0,0,0,0,0,0,0,0,0,0,0,0,701
STR_019,2024-03-10,483850.33419673436,189388.07264063635,778312.5957528324,637085.4118507016,0,0,0,0,0,0,0,0,0,0,0,0,638
STR_019,2024-03-11,308861.9712878737,14399.709731775685,603324.2328439717,362011.63011433533,0,0,0,0,0,0,0,0,0,0,0,0,363
STR_019,2024-03-12,332330.22536317125,37867.96380707325,626792.4869192692,402861.8732907863,0,0,0,0,0,0,0,0,0,0,0,0,403
STR_019,2024-03-13,340916.33085559984,46454.06929950183,635378.5924116978,413216.939726972,0,0,0,0,0,0,0,0,0,0,0,0,414
STR_019,2024-03-14,358230.9273338708,63768.66577777278,652693.1888899688,442843.76443916763,0,0,0,0,0,0,0,0,0,0,0,0,443
STR_019,2024-03-15,545558.5063711137,251096.2448150157,840020.7679272117,714861.4833769387,0,0,0,0,0,0,0,0,0,0,0,0,715
STR_019,2024-03-16,528783.5904928208,234321.32893672283,823245.8520489188,698393.9687761185,0,0,0,0,0,0,0,0,0,0,0,0,699
STR_019,2024-03-17,480553.34781785693,186091.08626175893,775015.6093739549,637111.217231467,0,0,0,0,0,0,0,0,0,0,0,0,638
STR_019,2024-03-18,304678.9832764751,10216.7217203771,599141.2448325731,361206.20748681657,0,0,0,0,0,0,0,0,0,0,0,0,362
STR_019,2024-03-19,330781.2117350295,36318.95017893147,625243.4732911275,401656.9118392334,0,0,0,0,0,0,0,0,0,0,0,0,402
STR_019,2024-03-20,339513.77244451904,45051.510888421035,633976.034000617,411510.65980093495,0,0,0,0,0,0,0,0,0,0,0,0,412
STR_019,2024-03-21,358635.1965244186,64172.934968320595,653097.4580805167,442888.3825362993,0,0,0,0,0,0,0,0,0,0,0,0,443
STR_019,2024-03-22,423272.73330710584,128810.47175100783,717734.9948632038,541518.4606248026,0,0,0,0,0,0,0,0,0,0,0,0,542
STR_019,2024-03-23,524605.4569450057,230143.19538890768,819067.7185011037,702806.399224435,0,0,0,0,0,0,0,0,0,0,0,0,703
STR_019,2024-03-24,477071.20055216324,182608.93899606523,771533.4621082612,633688.8676380832,0,0,0,0,0,0,0,0,0,0,0,0,634
STR_019,2024-03-25,315054.7397033477,20592.47814724967,609517.0012594457,362245.670483136,0,0,0,0,0,0,0,0,0,0,0,0,363
STR_019,2024-03-26,332489.95530089986,38027.69374480186,626952.2168569979,402918.6681608781,0,0,0,0,0,0,0,0,0,0,0,0,403
STR_019,2024-03-27,341300.26535333827,46838.003797240264,635762.5269094363,412593.1031170081,0,0,0,0,0,0,0,0,0,0,0,0,413
STR_019,2024-03-28,359530.9469341412,65068.685378043214,653993.2084902392,441330.9660424964,0,0,0,0,0,0,0,0,0,0,0,0,442
STR_019,2024-03-29,423238.47687387257,128776.21531777456,717700.7384299706,542926.53640482,0,0,0,0,0,0,0,0,0,0,0,0,543
STR_019,2024-03-30,529589.7008976826,235127.43934158457,824051.9624537806,702036.3714626455,0,0,0,0,0,0,0,0,0,0,0,0,703
STR_020,2024-03-01,519975.44428178977,225513.18272569176,814437.7058378877,705462.038554386,0,0,0,0,0,0,0,0,0,0,0,0,706
STR_020,2024-03-02,646409.5043607847,351947.24280468666,940871.7659168827,919747.751468183,0,0,0,0,0,0,0,0,0,0,0,0,920
STR_020,2024-03-03,589248.4924345365,294786.23087843845,883710.7539906345,832184.6372455965,0,0,0,0,0,0,0,0,0,0,0,0,833
STR_020,2024-03-04,362704.5014436339,68242.23988753592,657166.7629997319,471810.8798628688,0,0,0,0,0,0,0,0,0,0,0,0,472
STR_020,2024-03-05,393949.704512283,99487.44295618497,688411.966068381,523731.5370046431,0,0,0,0,0,0,0,0,0,0,0,0,524
STR_020,2024-03-06,399998.13166622084,105535.87011012284,694460.3932223188,542157.7084789638,0,0,0,0,0,0,0,0,0,0,0,0,543
STR_020,2024-03-07,425052.5940834859,130590.33252738789,719514.8556395839,575264.1968534598,0,0,0,0,0,0,0,0,0,0,0,0,576
STR_020,2024-03-08,512281.83074394916,217819.56918785116,806744.0923000472,707903.9264576591,0,0,0,0,0,0,0,0,0,0,0,0,708
STR_020,2024-03-09,641596.8117297996,347134.5501737016,936059.0732858976,922787.9549119668,0,0,0,0,0,0,0,0,0,0,0,0,923
STR_020,2024-03-10,583154.0559702177,288691.7944141197,877616.3175263157,825489.8812616785,0,0,0,0,0,0,0,0,0,0,0,0,826
STR_020,2024-03-11,363180.2365839959,68717.97502789792,657642.4981400939,471607.26353750256,0,0,0,0,0,0,0,0,0,0,0,0,472
STR_020,2024-03-12,396878.34001652215,102416.07846042415,691340.6015726202,522436.9303288482,0,0,0,0,0,0,0,0,0,0,0,0,523
STR_020,2024-03-13,405944.7976950358,111482.53613893781,700407.0592511338,540066.5737387716,0,0,0,0,0,0,0,0,0,0,0,0,541
STR_020,2024-03-14,424882.7362505995,130420.47469450149,719344.9978066975,576022.4560952871,0,0,0,0,0,0,0,0,0,0,0,0,577
STR_020,2024-03-15,661439.340102817,366977.07854671904,955901.601658915,935706.6758586778,0,0,0,0,0,0,0,0,0,0,0,0,936
STR_020,2024-03-16,645185.9974375706,350723.7358814726,939648.2589936686,921055.7922726145,0,0,0,0,0,0,0,0,0,0,0,0,922
STR_020,2024-03-17,585233.2142861979,290770.9527300999,879695.4758422959,827345.980113687,0,0,0,0,0,0,0,0,0,0,0,0,828
STR_020,2024-03-18,359194.74602609884,64732.48447000084,653657.0075821968,472586.6527749315,0,0,0,0,0,0,0,0,0,0,0,0,473
STR_020,2024-03-19,396360.37665025005,101898.11509415205,690822.638206348,526690.0611659279,0,0,0,0,0,0,0,0,0,0,0,0,527
STR_020,2024-03-20,402104.7060229467,107642.44446684868,696566.9675790446,538809.9395560233,0,0,0,0,0,0,0,0,0,0,0,0,539
STR_020,2024-03-21,423433.27293740085,128971.01138130284,717895.5344934989,580110.3916536983,0,0,0,0,0,0,0,0,0,0,0,0,581
STR_020,2024-03-22,507279.5343353694,212817.2727792714,801741.7958914675,707619.9809851733,0,0,0,0,0,0,0,0,0,0,0,0,708
STR_020,2024-03-23,635471.8198405901,341009.5582844921,929934.0813966881,915718.8423857125,0,0,0,0,0,0,0,0,0,0,0,0,916
STR_020,2024-03-24,582438.3649671446,287976.10341104656,876900.6265232426,829763.2675824681,0,0,0,0,0,0,0,0,0,0,0,0,830
STR_020,2024-03-25,371994.84422985185,77532.58267375384,666457.1057859499,473216.62442050304,0,0,0,0,0,0,0,0,0,0,0,0,474
STR_020,2024-03-26,395802.1146148959,101339.85305879789,690264.3761709939,523467.62626343156,0,0,0,0,0,0,0,0,0,0,0,0,524
STR_020,2024-03-27,405577.5232958233,111115.2617397253,700039.7848519213,537154.7350731685,0,0,0,0,0,0,0,0,0,0,0,0,538
STR_020,2024-03-28,426749.2272239936,132286.96566789562,721211.4887800916,576662.9255922317,0,0,0,0,0,0,0,0,0,0,0,0,577
STR_020,2024-03-29,508296.21051227243,213833.94895617443,802758.4720683704,705467.7930448642,0,0,0,0,0,0,0,0,0,0,0,0,706
STR_020,2024-03-30,642570.833520122,348108.571964024,937033.09507622,916455.9680832224,0,0,0,0,0,0,0,0,0,0,0,0,917
STR_021,2024-03-01,476471.47354646923,182009.21199037123,770933.7351025672,623284.3192202145,0,0,0,0,0,0,0,0,0,0,0,0,624
STR_021,2024-03-02,593032.0053089148,298569.7437528168,887494.2668650128,804929.6253712615,0,0,0,0,0,0,0,0,0,0,0,0,805
STR_021,2024-03-03,538213.4717303753,243751.2101742773,832675.7332864733,731096.9919741158,0,0,0,0,0,0,0,0,0,0,0,0,732
STR_021,2024-03-04,338789.1961381721,44326.934582074115,633251.4576942702,416642.3573300863,0,0,0,0,0,0,0,0,0,0,0,0,417
STR_021,2024-03-05,364422.5601659565,69960.2986098585,658884.8217220545,460721.49866940937,0,0,0,0,0,0,0,0,0,0,0,0,461
STR_021,2024-03-06,373575.91661216517,79113.65505606716,668038.1781682632,476514.61886855756,0,0,0,0,0,0,0,0,0,0,0,0,477
STR_021,2024-03-07,396615.1613951613,102152.89983906329,691077.4229512593,509732.43661577464,0,0,0,0,0,0,0,0,0,0,0,0,510
STR_021,2024-03-08,469142.63372549985,174680.37216940185,763604.8952815979,623227.7001505119,0,0,0,0,0,0,0,0,0,0,0,0,624
STR_021,2024-03-09,588509.252054476,294046.99049837794,882971.513610574,803298.0636945851,0,0,0,0,0,0,0,0,0,0,0,0,804
STR_021,2024-03-10,534575.2542376326,240112.9926815346,829037.5157937306,728802.8210245075,0,0,0,0,0,0,0,0,0,0,0,0,729
STR_021,2024-03-11,338833.88702732767,44371.625471229665,633296.1485834257,415429.3586738511,0,0,0,0,0,0,0,0,0,0,0,0,416
STR_021,2024-03-12,364708.9217264522,70246.66017035418,659171.1832825502,459830.5019718056,0,0,0,0,0,0,0,0,0,0,0,0,460
STR_021,2024-03-13,374317.39591173205,79855.13435563404,668779.65746783,472596.2763647472,0,0,0,0,0,0,0,0,0,0,0,0,473
STR_021,2024-03-14,394309.6181079976,99847.35655189957,688771.8796640956,506006.5104180797,0,0,0,0,0,0,0,0,0,0,0,0,507
STR_021,2024-03-15,605703.0311952278,311240.76963912975,900165.2927513258,824212.7408567995,0,0,0,0,0,0,0,0,0,0,0,0,825
STR_021,2024-03-16,592599.6585030069,298137.3969469089,887061.9200591049,808920.6412389679,0,0,0,0,0,0,0,0,0,0,0,0,809
STR_021,2024-03-17,535762.5515986326,241300.2900425346,830224.8131547306,732829.2750762803,0,0,0,0,0,0,0,0,0,0,0,0,733
STR_021,2024-03-18,336177.6635038444,41715.4019477464,630639.9250599424,416279.9955376212,0,0,0,0,0,0,0,0,0,0,0,0,417
STR_021,2024-03-19,365804.80104932684,71342.53949322883,660267.0626054248,464593.6231817129,0,0,0,0,0,0,0,0,0,0,0,0,465
STR_021,2024-03-20,374088.8292813634,79626.5677252654,668551.0908374614,474968.74211627233,0,0,0,0,0,0,0,0,0,0,0,0,475
STR_021,2024-03-21,394329.48648283957,99867.22492674156,688791.7480389376,509123.91726769856,0,0,0,0,0,0,0,0,0,0,0,0,510
STR_021,2024-03-22,464571.04883573856,170108.78727964056,759033.3103918366,618280.5619531007,0,0,0,0,0,0,0,0,0,0,0,0,619
STR_021,2024-03-23,581959.9533323359,287497.6917762379,876422.2148884339,805270.807382625,0,0,0,0,0,0,0,0,0,0,0,0,806
STR_021,2024-03-24,534429.1855415341,239966.9239854361,828891.4470976321,733516.3300271274,0,0,0,0,0,0,0,0,0,0,0,0,734
STR_021,2024-03-25,344614.9539880018,50152.69243190379,639077.2155440998,416472.956214335,0,0,0,0,0,0,0,0,0,0,0,0,417
STR_021,2024-03-26,366298.7678918049,71836.50633570692,660761.0294479029,461908.9045033937,0,0,0,0,0,0,0,0,0,0,0,0,462
STR_021,2024-03-27,375683.5198260253,81221.25826992729,670145.7813821232,473671.9364344104,0,0,0,0,0,0,0,0,0,0,0,0,474
STR_021,2024-03-28,395762.632794509,101300.371238411,690224.894350607,508886.91218396596,0,0,0,0,0,0,0,0,0,0,0,0,509
STR_021,2024-03-29,467704.1049615939,173241.84340549592,762166.3665176919,622657.9203707874,0,0,0,0,0,0,0,0,0,0,0,0,623
STR_021,2024-03-30,588613.976583002,294151.715026904,883076.2381391,805578.7017753178,0,0,0,0,0,0,0,0,0,0,0,0,806
STR_022,2024-03-01,356337.90862017137,61875.64706407336,650800.1701762694,405743.75872111734,0,0,0,0,0,0,0,0,0,0,0,0,406
STR_022,2024-03-02,438571.38349216606,144109.12193606806,733033.6450482641,527487.6887725256,0,0,0,0,0,0,0,0,0,0,0,0,528
STR_022,2024-03-03,398640.6074589709,104178.34590287291,693102.869015069,479865.0403772646,0,0,0,0,0,0,0,0,0,0,0,0,480
STR_022,2024-03-04,258009.8751431424,0.0,552472.1366992404,271336.32890732115,0,0,0,0,0,0,0,0,0,0,0,0,272
STR_022,2024-03-05,278564.39736227307,0.0,573026.6589183711,302716.1831717924,0,0,0,0,0,0,0,0,0,0,0,0,303
STR_022,2024-03-06,281718.3368486924,0.0,576180.5984047904,309212.5379761492,0,0,0,0,0,0,0,0,0,0,0,0,310
STR_022,2024-03-07,298474.6451909278,4012.3836348297773,592936.9067470258,332758.8520798483,0,0,0,0,0,0,0,0,0,0,0,0,333
STR_022,2024-03-08,352154.06336299237,57691.801806894364,646616.3249190904,408584.688615015,0,0,0,0,0,0,0,0,0,0,0,0,409
STR_022,2024-03-09,433389.1994436014,138926.93788750342,727851.4609996994,526410.49378347,0,0,0,0,0,0,0,0,0,0,0,0,527
STR_022,2024-03-10,395300.8175906811,100838.55603458307,689763.0791467791,476188.1594270657,0,0,0,0,0,0,0,0,0,0,0,0,477
STR_022,2024-03-11,258942.15549420234,0.0,553404.4170503004,272301.3056410071,0,0,0,0,0,0,0,0,0,0,0,0,273
STR_022,2024-03-12,279570.1313689508,0.0,574032.3929250488,302896.8696944105,0,0,0,0,0,0,0,0,0,0,0,0,303
STR_022,2024-03-13,283801.05045888317,0.0,578263.3120149812,310725.6301590329,0,0,0,0,0,0,0,0,0,0,0,0,311
STR_022,2024-03-14,297920.18583465694,3457.9242785589304,592382.4473907549,330448.1054945822,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_022,2024-03-15,448011.951372951,153549.68981685297,742474.212929049,540612.5700999334,0,0,0,0,0,0,0,0,0,0,0,0,541
STR_022,2024-03-16,435954.6315436509,141492.36998755287,730416.8930997489,526644.8334221273,0,0,0,0,0,0,0,0,0,0,0,0,527
STR_022,2024-03-17,395276.2052648989,100813.94370880089,689738.466820997,478533.921503364,0,0,0,0,0,0,0,0,0,0,0,0,479
STR_022,2024-03-18,255639.84379212896,0.0,550102.105348227,272615.43687243847,0,0,0,0,0,0,0,0,0,0,0,0,273
STR_022,2024-03-19,275933.49364626204,0.0,570395.75520236,301410.3235563503,0,0,0,0,0,0,0,0,0,0,0,0,302
STR_022,2024-03-20,284710.8533704421,0.0,579173.1149265401,308654.05553294526,0,0,0,0,0,0,0,0,0,0,0,0,309
STR_022,2024-03-21,297085.4238971424,2623.162341044401,591547.6854532404,331261.1381023943,0,0,0,0,0,0,0,0,0,0,0,0,332
STR_022,2024-03-22,348712.66366428894,54250.40210819093,643174.9252203869,407844.63326305646,0,0,0,0,0,0,0,0,0,0,0,0,408
STR_022,2024-03-23,431232.40980105475,136770.14824495674,725694.6713571528,528218.2226113986,0,0,0,0,0,0,0,0,0,0,0,0,529
STR_022,2024-03-24,394155.3831489121,99693.1215928141,688617.6447050101,478828.3467094961,0,0,0,0,0,0,0,0,0,0,0,0,479
STR_022,2024-03-25,265638.48022668087,0.0,560100.7417827789,272115.712394916,0,0,0,0,0,0,0,0,0,0,0,0,273
STR_022,2024-03-26,278354.3942450562,0.0,572816.6558011542,302972.220777079,0,0,0,0,0,0,0,0,0,0,0,0,303
STR_022,2024-03-27,286395.08641680074,0.0,580857.3479728987,310529.8844987085,0,0,0,0,0,0,0,0,0,0,0,0,311
STR_022,2024-03-28,299037.4521214163,4575.190565318277,593499.7136775143,330757.285823275,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_022,2024-03-29,349203.86599888734,54741.604442789336,643666.1275549853,407045.68408898864,0,0,0,0,0,0,0,0,0,0,0,0,408
STR_022,2024-03-30,435437.9539041057,140975.6923480077,729900.2154602037,529697.5335344931,0,0,0,0,0,0,0,0,0,0,0,0,530
STR_023,2024-03-01,343758.0101948328,49295.7486387348,638220.2717509308,387062.44220306375,0,0,0,0,0,0,0,0,0,0,0,0,388
STR_023,2024-03-02,417142.90256611176,122680.64101001376,711605.1641222098,501465.9857066439,0,0,0,0,0,0,0,0,0,0,0,0,502
STR_023,2024-03-03,382249.16457277397,87786.90301667596,676711.426128872,453139.0730413707,0,0,0,0,0,0,0,0,0,0,0,0,454
STR_023,2024-03-04,244685.93226472632,0.0,539148.1938208244,257918.76711566708,0,0,0,0,0,0,0,0,0,0,0,0,258
STR_023,2024-03-05,260634.05460225046,0.0,555096.3161583485,286437.65288458404,0,0,0,0,0,0,0,0,0,0,0,0,287
STR_023,2024-03-06,265211.771769823,0.0,559674.033325921,295922.20911730116,0,0,0,0,0,0,0,0,0,0,0,0,296
STR_023,2024-03-07,279982.7808942306,0.0,574445.0424503286,315974.26868372224,0,0,0,0,0,0,0,0,0,0,0,0,316
STR_023,2024-03-08,334772.5506971861,40310.289141088084,629234.812253284,385645.82787441724,0,0,0,0,0,0,0,0,0,0,0,0,386
STR_023,2024-03-09,411821.3021900058,117359.04063390777,706283.5637461038,499810.8191335195,0,0,0,0,0,0,0,0,0,0,0,0,500
STR_023,2024-03-10,375821.16451905685,81358.90296295885,670283.4260751549,455406.4522679653,0,0,0,0,0,0,0,0,0,0,0,0,456
STR_023,2024-03-11,245035.03444765898,0.0,539497.296003757,258305.75232640485,0,0,0,0,0,0,0,0,0,0,0,0,259
STR_023,2024-03-12,261828.96644049126,0.0,556291.2279965893,286479.4964990115,0,0,0,0,0,0,0,0,0,0,0,0,287
STR_023,2024-03-13,267096.41806505795,0.0,561558.679621156,294765.13359830005,0,0,0,0,0,0,0,0,0,0,0,0,295
STR_023,2024-03-14,280755.0106705338,0.0,575217.2722266319,313355.27847392805,0,0,0,0,0,0,0,0,0,0,0,0,314
STR_023,2024-03-15,428788.7657498126,134326.5041937146,723251.0273059106,514778.8959343232,0,0,0,0,0,0,0,0,0,0,0,0,515
STR_023,2024-03-16,414521.1056017249,120058.84404562687,708983.3671578229,499380.6329758956,0,0,0,0,0,0,0,0,0,0,0,0,500
STR_023,2024-03-17,378025.96022723906,83563.69867114106,672488.2217833371,451652.16843497026,0,0,0,0,0,0,0,0,0,0,0,0,452
STR_023,2024-03-18,240976.94983178837,0.0,535439.2113878864,259413.65797256457,0,0,0,0,0,0,0,0,0,0,0,0,260
STR_023,2024-03-19,263887.30215833103,0.0,558349.563714429,284843.1161237614,0,0,0,0,0,0,0,0,0,0,0,0,285
STR_023,2024-03-20,266498.3907206143,0.0,560960.6522767122,294024.72407772776,0,0,0,0,0,0,0,0,0,0,0,0,295
STR_023,2024-03-21,278417.3938321095,0.0,572879.6553882075,316393.67338972405,0,0,0,0,0,0,0,0,0,0,0,0,317
STR_023,2024-03-22,332076.2854264487,37614.02387035068,626538.5469825467,388307.1533447128,0,0,0,0,0,0,0,0,0,0,0,0,389
STR_023,2024-03-23,409394.67632955906,114932.41477346106,703856.9378856571,503655.82409105665,0,0,0,0,0,0,0,0,0,0,0,0,504
STR_023,2024-03-24,374548.5497001636,80086.28814406559,669010.8112562615,456079.8455830983,0,0,0,0,0,0,0,0,0,0,0,0,457
